date,state,district,pincode,bio_age_5_17,bio_age_17_
01-03-2025,Goa,South Goa,403601,183,188
01-03-2025,Goa,North Goa,403115,13,8
01-03-2025,Goa,South Goa,403410,13,16
01-03-2025,Goa,South Goa,403721,10,14
01-03-2025,Goa,South Goa,403705,104,91
01-03-2025,Sikkim,East,737107,32,34
01-03-2025,Sikkim,East Sikkim,737131,22,15
01-03-2025,Goa,North Goa,403503,55,68
01-03-2025,Sikkim,South,737139,18,40
01-03-2025,Mizoram,Aizawl,796005,1257,399
01-03-2025,Mizoram,Aizawl,796441,28,15
01-03-2025,Goa,South Goa,403703,145,182
01-03-2025,Sikkim,East,737135,47,64
01-03-2025,Sikkim,East Sikkim,737102,62,31
01-03-2025,Sikkim,South,737134,71,80
01-03-2025,Sikkim,South,737126,54,187
01-03-2025,Goa,North Goa,403103,25,78
01-03-2025,Goa,South Goa,403806,11,5
01-03-2025,Mizoram,Aizawl,796261,1061,363
01-03-2025,Mizoram,Aizawl,796161,465,132
01-03-2025,Sikkim,East,737101,49,85
01-03-2025,Mizoram,Mammit,796441,367,219
01-03-2025,Goa,North Goa,403517,15,37
01-03-2025,Sikkim,South Sikkim,737134,54,37
01-03-2025,Sikkim,South,737128,35,53
01-03-2025,Goa,South Goa,403801,36,26
01-03-2025,Mizoram,Mamit,796441,1659,234
01-03-2025,Goa,North Goa,403508,20,63
01-03-2025,Mizoram,Lunglei,796691,189,72
01-03-2025,Mizoram,Lunglei,796571,586,210
01-03-2025,Goa,North Goa,403529,10,4
01-03-2025,Sikkim,East Sikkim,737106,33,19
01-03-2025,Sikkim,North Sikkim,737120,10,7
01-03-2025,Goa,South Goa,403704,65,61
01-03-2025,Goa,North Goa,403513,54,60
01-03-2025,Mizoram,Aizawl,796008,637,169
01-03-2025,Goa,South Goa,403708,24,30
01-03-2025,Goa,North Goa,403404,18,27
01-03-2025,Goa,North Goa,403527,20,36
01-03-2025,Goa,North Goa,403401,196,233
01-03-2025,Mizoram,Serchhip,796370,239,64
01-03-2025,Goa,South Goa,403716,29,40
01-03-2025,Sikkim,North Sikkim,737107,11,4
01-03-2025,Goa,North Goa,403006,54,55
01-03-2025,Mizoram,Aizawl,796017,1231,430
01-03-2025,Goa,South Goa,403804,34,35
01-03-2025,Goa,North Goa,403516,39,88
01-03-2025,Sikkim,East Sikkim,737138,14,2
01-03-2025,Goa,South Goa,403712,17,16
01-03-2025,Mizoram,Serchhip,796181,1872,660
01-03-2025,Goa,South Goa,403803,11,7
01-03-2025,Mizoram,Kolasib,796075,230,56
01-03-2025,Sikkim,East Sikkim,737101,33,33
01-03-2025,Goa,North Goa,403004,10,27
01-03-2025,Goa,North Goa,403001,50,74
01-03-2025,Mizoram,Champhai,796321,3043,697
01-03-2025,Mizoram,Aizawl,796111,891,182
01-03-2025,Mizoram,Lawngtlai,796901,191,40
01-03-2025,Sikkim,East,737106,22,46
01-03-2025,Sikkim,East,737103,44,70
01-03-2025,Goa,North Goa,403511,25,49
01-03-2025,Mizoram,Mamit,796081,37,1
01-03-2025,Goa,North Goa,403509,94,123
01-03-2025,Mizoram,Aizawl,796001,2379,760
01-03-2025,Sikkim,West,737111,88,114
01-03-2025,Mizoram,Champhai,796261,252,149
01-03-2025,Goa,South Goa,403702,162,153
01-03-2025,Mizoram,Lunglei,796751,552,259
01-03-2025,Goa,North Goa,403505,143,108
01-03-2025,Goa,North Goa,403504,112,80
01-03-2025,Mizoram,Lunglei,796181,104,38
01-03-2025,Sikkim,West,737121,277,181
01-03-2025,Goa,North Goa,403005,41,97
01-03-2025,Goa,North Goa,403108,16,30
01-03-2025,Goa,North Goa,403524,13,43
01-03-2025,Mizoram,Kolasib,796101,913,136
01-03-2025,Goa,North Goa,403101,34,66
01-03-2025,Goa,South Goa,403713,93,193
01-03-2025,Goa,South Goa,403711,29,17
01-03-2025,Mizoram,Champhai,796290,880,217
01-03-2025,Sikkim,North,737116,22,28
01-03-2025,Goa,South Goa,403726,180,100
01-03-2025,Sikkim,East,737132,12,19
01-03-2025,Goa,North Goa,403502,29,54
01-03-2025,Sikkim,East,737133,37,29
01-03-2025,Mizoram,Aizawl,796230,17,4
01-03-2025,Mizoram,Aizawl,796410,297,100
01-03-2025,Sikkim,East Sikkim,737134,61,38
01-03-2025,Mizoram,Aizawl,796009,1040,293
01-03-2025,Mizoram,Aizawl,796007,776,273
01-03-2025,Sikkim,South Sikkim,737128,33,16
01-03-2025,Mizoram,Mammit,796081,32,15
01-03-2025,Mizoram,Lawngtlai,796770,937,352
01-03-2025,Mizoram,Mammit,796431,168,76
01-03-2025,Mizoram,Serchhip,796310,54,4
01-03-2025,Mizoram,Mammit,796421,12,7
01-03-2025,Goa,North Goa,403002,65,126
01-03-2025,Goa,South Goa,403602,55,64
01-03-2025,Goa,South Goa,403723,29,39
01-03-2025,Goa,North Goa,403507,177,238
01-03-2025,Sikkim,East,737134,86,108
01-03-2025,Sikkim,South Sikkim,737126,106,43
01-03-2025,Goa,South Goa,403802,299,222
01-03-2025,Goa,North Goa,403102,14,9
01-03-2025,Mizoram,Mamit,796501,113,19
01-03-2025,Sikkim,East Sikkim,737132,14,10
01-03-2025,Mizoram,Lawngtlai,796810,239,39
01-03-2025,Mizoram,Aizawl,796190,481,178
01-03-2025,Goa,South Goa,403718,38,121
01-03-2025,Mizoram,Champhai,796370,370,63
01-03-2025,Mizoram,Aizawl,796012,721,194
01-03-2025,Sikkim,East,737102,75,109
01-03-2025,Mizoram,Aizawl,796036,193,34
01-03-2025,Mizoram,Saiha,796901,1426,241
01-03-2025,Goa,North Goa,403510,35,33
01-03-2025,Goa,North Goa,403506,77,83
01-03-2025,Sikkim,East Sikkim,737107,20,9
01-03-2025,Goa,South Goa,403710,34,31
01-03-2025,Mizoram,Mammit,796501,16,13
01-03-2025,Goa,North Goa,403521,47,90
01-03-2025,Goa,North Goa,403530,30,16
01-03-2025,Goa,South Goa,403706,56,94
01-03-2025,Sikkim,East Sikkim,737133,19,21
01-03-2025,Sikkim,West Sikkim,737121,226,74
01-03-2025,Goa,North Goa,403501,28,44
01-03-2025,Mizoram,Mamit,796431,1517,279
01-03-2025,Mizoram,Kolasib,796007,165,49
01-03-2025,Goa,South Goa,403709,75,65
01-03-2025,Mizoram,Aizawl,796025,137,27
01-03-2025,Goa,North Goa,403512,76,152
01-03-2025,Goa,South Goa,403406,11,15
01-03-2025,Goa,South Goa,403720,32,18
01-03-2025,Goa,North Goa,403105,15,23
01-03-2025,Sikkim,West Sikkim,737113,207,42
01-03-2025,Mizoram,Kolasib,796014,47,8
01-03-2025,Goa,North Goa,403406,50,33
01-03-2025,Mizoram,Mamit,796410,106,17
01-03-2025,Sikkim,East,737131,15,19
01-03-2025,Sikkim,West,737113,107,112
01-03-2025,Mizoram,Saitual,796261,11,16
01-03-2025,Sikkim,South,737132,13,46
01-03-2025,Mizoram,Saiha,796911,829,100
01-03-2025,Sikkim,South Sikkim,737139,30,19
01-03-2025,Goa,North Goa,403515,34,49
01-03-2025,Goa,South Goa,403715,110,152
01-03-2025,Mizoram,Lunglei,796730,617,214
01-03-2025,Sikkim,South Sikkim,737132,44,16
01-03-2025,Goa,North Goa,403110,33,32
01-03-2025,Mizoram,Champhai,796310,1120,271
01-03-2025,Mizoram,Aizawl,796015,169,53
01-03-2025,Goa,South Goa,403725,26,22
01-03-2025,Mizoram,Mamit,796421,25,3
01-03-2025,Sikkim,South,737121,14,24
01-03-2025,Mizoram,Kolasib,796091,597,184
01-03-2025,Goa,South Goa,403722,105,184
01-03-2025,Goa,South Goa,403707,98,124
01-03-2025,Mizoram,Saiha,796891,18,3
01-03-2025,Mizoram,Serchhip,796161,554,131
01-03-2025,Mizoram,Kolasib,796410,20,4
01-03-2025,Mizoram,Champhai,796320,659,131
01-03-2025,Goa,South Goa,403728,18,23
01-03-2025,Goa,North Goa,403107,92,76
01-03-2025,Mizoram,Mammit,796471,308,87
01-03-2025,Goa,South Goa,403701,12,21
01-03-2025,Mizoram,Lunglei,796581,117,16
01-03-2025,Mizoram,Kolasib,796081,1555,410
01-03-2025,Mizoram,Lawngtlai,796772,309,96
01-03-2025,Sikkim,North Sikkim,737116,39,24
01-03-2025,Mizoram,Lunglei,796710,70,43
01-03-2025,Mizoram,Lunglei,796701,2050,521
01-03-2025,Sikkim,West Sikkim,737111,245,69
01-03-2025,Goa,South Goa,403714,10,18
01-03-2025,Mizoram,Serchhip,796186,317,228
01-03-2025,Mizoram,Mamit,796471,562,80
01-03-2025,Mizoram,Kolasib,796070,457,115
01-03-2025,Sikkim,East Sikkim,737103,66,26
01-03-2025,Sikkim,East Sikkim,737135,57,27
01-03-2025,Mizoram,Aizawl,796014,300,97
01-03-2025,Mizoram,Lawngtlai,796891,1382,388
01-03-2025,Mizoram,Lunglei,796770,98,20
