date,state,district,pincode,demo_age_5_17,demo_age_17_
01-03-2025,Mizoram,Aizawl,796036,11,118
01-03-2025,Goa,North Goa,403501,14,52
01-03-2025,Goa,North Goa,403510,10,69
01-03-2025,Goa,South Goa,403710,12,88
01-03-2025,Goa,South Goa,403706,17,193
01-04-2025,Mizoram,Serchhip,796181,76,238
01-05-2025,Mizoram,Kolasib,796081,76,414
01-03-2025,Sikkim,West Sikkim,737113,24,129
01-03-2025,Sikkim,East,737102,13,311
01-03-2025,Goa,North Goa,403512,51,139
01-03-2025,Goa,South Goa,403709,15,157
01-03-2025,Goa,North Goa,403406,21,82
01-03-2025,Sikkim,West Sikkim,737121,34,262
01-03-2025,Goa,North Goa,403521,18,98
01-03-2025,Mizoram,Aizawl,796012,59,264
01-03-2025,Mizoram,Lunglei,796730,37,369
01-03-2025,Goa,North Goa,403515,13,87
01-03-2025,Mizoram,Mamit,796431,36,336
01-03-2025,Mizoram,Saiha,796911,36,228
01-03-2025,Goa,North Goa,403506,16,119
01-03-2025,Mizoram,Saiha,796901,71,478
01-09-2025,Goa,North Goa,403005,1,7
01-09-2025,Goa,North Goa,403106,0,1
01-09-2025,Goa,North Goa,403401,0,13
01-09-2025,Goa,North Goa,403517,0,4
01-09-2025,Goa,North Goa,403524,0,2
01-09-2025,Goa,North Goa,403530,1,3
01-09-2025,Goa,South Goa,403602,1,4
01-09-2025,Goa,South Goa,403703,0,3
01-09-2025,Goa,South Goa,403704,2,4
01-09-2025,Goa,South Goa,403710,1,2
01-09-2025,Goa,South Goa,403713,1,8
01-09-2025,Goa,South Goa,403717,0,2
01-09-2025,Goa,South Goa,403721,0,4
01-09-2025,Goa,South Goa,403801,0,2
01-09-2025,Goa,South Goa,403804,0,3
01-09-2025,Mizoram,Aizawl,796005,2,12
01-09-2025,Mizoram,Aizawl,796008,0,8
01-09-2025,Mizoram,Aizawl,796017,1,8
01-09-2025,Mizoram,Champhai,796370,0,1
01-09-2025,Mizoram,Kolasib,796070,0,6
01-09-2025,Mizoram,Kolasib,796101,3,10
01-09-2025,Mizoram,Lunglei,796581,0,1
01-09-2025,Mizoram,Mamit,796471,0,2
01-09-2025,Mizoram,Mammit,796081,0,1
01-09-2025,Mizoram,Mammit,796441,0,2
01-09-2025,Mizoram,Saiha,796901,0,6
01-09-2025,Mizoram,Serchhip,796161,1,1
02-09-2025,Sikkim,East,737135,3,8
02-09-2025,Sikkim,North Sikkim,737118,0,1
02-09-2025,Sikkim,South,737126,0,45
02-09-2025,Sikkim,South,737128,0,13
02-09-2025,Sikkim,South,737134,2,8
02-09-2025,Sikkim,South Sikkim,737121,0,1
02-09-2025,Sikkim,West,737111,0,17
02-09-2025,Goa,North Goa,403004,0,3
02-09-2025,Goa,North Goa,403103,0,1
02-09-2025,Goa,North Goa,403107,2,3
02-09-2025,Goa,North Goa,403110,0,5
02-09-2025,Goa,North Goa,403503,0,4
02-09-2025,Goa,North Goa,403504,0,9
02-09-2025,Goa,North Goa,403505,0,8
02-09-2025,Goa,South Goa,403406,0,1
02-09-2025,Goa,South Goa,403602,0,5
02-09-2025,Goa,South Goa,403702,0,5
02-09-2025,Goa,South Goa,403707,3,10
02-09-2025,Goa,South Goa,403722,0,1
02-09-2025,Goa,South Goa,403725,0,1
01-09-2025,Sikkim,East,737101,2,17
01-09-2025,Sikkim,East,737134,2,30
01-09-2025,Sikkim,East Sikkim,737106,1,6
01-09-2025,Sikkim,East Sikkim,737131,1,6
01-09-2025,Sikkim,Namchi,737132,0,1
01-09-2025,Sikkim,Namchi,737134,0,2
01-09-2025,Sikkim,North,737120,0,5
01-09-2025,Sikkim,South,737128,2,15
01-09-2025,Sikkim,South,737132,0,5
