date,state,district,pincode,age_0_5,age_5_17,age_18_greater
01-04-2025,Mizoram,Champhai,796321,275,76,17
01-04-2025,Sikkim,South Sikkim,737126,15,23,11
01-04-2025,Sikkim,West Sikkim,737121,52,65,10
01-05-2025,Mizoram,Saiha,796911,19,25,12
01-05-2025,Mizoram,Saiha,796901,40,36,51
01-05-2025,Mizoram,Lawngtlai,796770,99,22,14
01-05-2025,Mizoram,Lunglei,796701,136,31,16
01-05-2025,Mizoram,Lawngtlai,796891,181,40,15
01-06-2025,Mizoram,Lawngtlai,796891,119,43,11
01-06-2025,Mizoram,Champhai,796321,86,26,26
01-07-2025,Mizoram,Lunglei,796770,83,32,20
01-07-2025,Sikkim,West Sikkim,737111,48,108,15
01-07-2025,Mizoram,Lawngtlai,796891,240,59,31
01-07-2025,Sikkim,South Sikkim,737121,100,147,13
01-07-2025,Goa,North Goa,403001,21,10,11
01-07-2025,Mizoram,Champhai,796321,95,57,20
01-07-2025,Mizoram,Saiha,796901,87,48,18
01-07-2025,Mizoram,Kolasib,796081,44,21,20
01-09-2025,Goa,North Goa,403006,1,1,0
01-09-2025,Goa,North Goa,403114,1,0,0
01-09-2025,Goa,North Goa,403512,1,0,0
01-09-2025,Goa,North Goa,403529,1,0,0
01-09-2025,Goa,South Goa,403406,1,0,0
01-09-2025,Goa,South Goa,403802,1,0,1
01-09-2025,Mizoram,Aizawl,796001,2,2,0
01-09-2025,Mizoram,Aizawl,796012,1,0,0
01-09-2025,Mizoram,Aizawl,796111,1,0,0
01-09-2025,Mizoram,Lawngtlai,796770,3,0,0
01-09-2025,Mizoram,Lawngtlai,796901,0,1,0
01-09-2025,Sikkim,East,737102,4,0,0
01-09-2025,Sikkim,North Sikkim,737116,1,0,0
01-09-2025,Sikkim,South,737126,0,1,0
01-09-2025,Sikkim,West Sikkim,737113,1,0,0
01-09-2025,Goa,North Goa,403002,0,1,0
01-09-2025,Goa,North Goa,403503,0,1,1
01-09-2025,Goa,North Goa,403521,1,0,0
01-09-2025,Goa,South Goa,403718,0,1,0
01-09-2025,Mizoram,Aizawl,796009,2,5,0
01-09-2025,Mizoram,Lawngtlai,796772,1,0,0
01-09-2025,Mizoram,Lawngtlai,796810,0,0,3
01-09-2025,Mizoram,Lawngtlai,796891,2,1,1
01-09-2025,Mizoram,Lunglei,796701,2,0,0
01-09-2025,Mizoram,Mamit,796431,1,0,0
01-09-2025,Mizoram,Serchhip,796181,6,1,1
01-09-2025,Sikkim,North,737116,1,0,0
01-09-2025,Sikkim,South,737134,2,1,0
01-09-2025,Sikkim,South Sikkim,737128,1,0,0
01-09-2025,Sikkim,West Sikkim,737111,1,1,0
01-09-2025,Sikkim,West Sikkim,737121,3,1,0
01-09-2025,Mizoram,Champhai,796321,1,0,0
01-09-2025,Mizoram,Lunglei,796751,1,0,0
01-09-2025,Mizoram,Serchhip,796186,3,0,0
01-09-2025,Sikkim,East,737132,1,2,0
01-09-2025,Sikkim,East Sikkim,737102,3,1,0
01-09-2025,Sikkim,East Sikkim,737107,1,0,0
01-09-2025,Sikkim,East Sikkim,737134,0,1,0
01-09-2025,Sikkim,South Sikkim,737132,0,2,0
01-09-2025,Sikkim,South Sikkim,737134,1,0,0
01-09-2025,Sikkim,West,737111,1,1,0
01-09-2025,Goa,North Goa,403001,0,0,1
01-09-2025,Goa,North Goa,403101,2,0,0
01-09-2025,Goa,North Goa,403511,1,0,0
01-09-2025,Goa,South Goa,403705,2,0,0
01-09-2025,Goa,South Goa,403707,0,1,0
01-09-2025,Mizoram,Aizawl,796008,0,1,0
01-09-2025,Mizoram,Aizawl,796017,0,1,0
01-09-2025,Mizoram,Kolasib,796101,0,1,1
01-09-2025,Mizoram,Mamit,796471,1,0,0
01-09-2025,Mizoram,Saiha,796901,2,3,0
01-09-2025,Sikkim,East,737101,2,0,0
01-09-2025,Sikkim,East Sikkim,737131,3,0,0
01-09-2025,Sikkim,South Sikkim,737126,1,1,0
01-09-2025,Sikkim,South Sikkim,737139,1,0,0
01-09-2025,Sikkim,West,737113,0,1,0
01-09-2025,Goa,North Goa,403401,2,0,0
01-09-2025,Goa,South Goa,403602,0,0,1
01-09-2025,Goa,South Goa,403704,1,0,0
01-09-2025,Goa,South Goa,403710,1,0,0
01-09-2025,Goa,South Goa,403801,1,0,0
01-09-2025,Mizoram,Aizawl,796014,2,0,0
01-09-2025,Mizoram,Saitual,796261,0,0,1
01-09-2025,Sikkim,East,737103,1,0,0
01-09-2025,Sikkim,East,737131,0,1,0
01-09-2025,Sikkim,East,737135,0,1,0
01-09-2025,Sikkim,East Sikkim,737133,0,0,1
01-09-2025,Sikkim,West,737121,2,2,0
01-09-2025,Goa,North Goa,403004,0,1,0
01-09-2025,Goa,North Goa,403507,1,1,0
01-09-2025,Goa,South Goa,403706,2,0,0
01-09-2025,Goa,South Goa,403711,1,0,0
01-09-2025,Goa,South Goa,403725,0,1,0
02-09-2025,Goa,North Goa,403108,0,0,1
02-09-2025,Goa,North Goa,403507,1,0,0
02-09-2025,Goa,North Goa,403508,1,0,0
02-09-2025,Goa,South Goa,403709,1,0,0
02-09-2025,Mizoram,Aizawl,796008,0,0,1
02-09-2025,Mizoram,Aizawl,796012,1,2,0
02-09-2025,Mizoram,Champhai,796320,2,0,0
02-09-2025,Mizoram,Kolasib,796070,0,1,0
02-09-2025,Mizoram,Mammit,796471,1,0,0
02-09-2025,Sikkim,East,737101,0,1,0
02-09-2025,Sikkim,East,737102,0,1,0
02-09-2025,Sikkim,East,737133,1,0,0
02-09-2025,Sikkim,East Sikkim,737101,2,1,1
02-09-2025,Sikkim,East Sikkim,737135,0,1,0
02-09-2025,Sikkim,South,737139,1,1,0
02-09-2025,Sikkim,West Sikkim,737111,2,1,0
02-09-2025,Goa,North Goa,403002,1,0,0
02-09-2025,Goa,North Goa,403101,1,0,0
02-09-2025,Goa,North Goa,403204,0,0,1
02-09-2025,Goa,North Goa,403401,2,1,0
02-09-2025,Goa,North Goa,403510,1,0,0
02-09-2025,Goa,North Goa,403517,0,0,1
02-09-2025,Goa,South Goa,403703,1,0,0
02-09-2025,Goa,South Goa,403704,0,1,0
02-09-2025,Goa,South Goa,403706,1,0,0
02-09-2025,Goa,South Goa,403802,1,2,0
02-09-2025,Mizoram,Champhai,796321,1,3,0
02-09-2025,Mizoram,Kolasib,796014,0,0,1
02-09-2025,Mizoram,Lunglei,796691,1,0,0
02-09-2025,Mizoram,Lunglei,796701,1,0,0
02-09-2025,Mizoram,Serchhip,796186,1,0,0
02-09-2025,Sikkim,East,737106,1,0,0
02-09-2025,Sikkim,East Sikkim,737106,2,0,0
02-09-2025,Sikkim,East Sikkim,737131,1,0,0
02-09-2025,Sikkim,West,737113,1,0,0
02-09-2025,Mizoram,Aizawl,796007,1,1,0
02-09-2025,Mizoram,Aizawl,796014,1,0,0
02-09-2025,Mizoram,Champhai,796310,2,0,0
02-09-2025,Mizoram,Kolasib,796081,1,0,0
02-09-2025,Mizoram,Lawngtlai,796772,1,0,0
02-09-2025,Goa,North Goa,403001,0,1,1
02-09-2025,Goa,North Goa,403005,0,1,0
02-09-2025,Goa,North Goa,403516,0,0,1
02-09-2025,Goa,North Goa,403523,0,1,0
02-09-2025,Goa,South Goa,403713,1,0,0
02-09-2025,Sikkim,North,737116,1,0,0
02-09-2025,Sikkim,North Sikkim,737117,1,0,0
02-09-2025,Sikkim,West Sikkim,737121,2,0,0
02-09-2025,Sikkim,South,737126,3,3,0
02-09-2025,Sikkim,South,737128,1,1,0
02-09-2025,Sikkim,South,737134,1,1,0
02-09-2025,Sikkim,West,737111,1,2,0
02-09-2025,Mizoram,Aizawl,796001,7,1,0
02-09-2025,Mizoram,Aizawl,796410,2,0,0
02-09-2025,Mizoram,Lawngtlai,796770,3,2,0
02-09-2025,Mizoram,Lawngtlai,796891,1,1,0
02-09-2025,Mizoram,Serchhip,796181,6,1,0
02-09-2025,Goa,North Goa,403103,1,0,0
02-09-2025,Goa,North Goa,403503,1,0,1
02-09-2025,Goa,North Goa,403504,1,0,0
02-09-2025,Goa,South Goa,403602,1,0,0
02-09-2025,Goa,North Goa,403114,0,1,0
02-09-2025,Goa,North Goa,403506,3,0,0
02-09-2025,Goa,North Goa,403511,0,1,1
02-09-2025,Goa,North Goa,403530,1,0,0
02-09-2025,Goa,South Goa,403720,0,0,1
02-09-2025,Mizoram,Aizawl,796017,1,0,0
02-09-2025,Mizoram,Aizawl,796161,7,0,0
02-09-2025,Mizoram,Kolasib,796091,1,0,1
02-09-2025,Mizoram,Lunglei,796751,1,2,0
02-09-2025,Mizoram,Mamit,796441,0,2,0
02-09-2025,Mizoram,Saiha,796901,1,0,0
02-09-2025,Sikkim,East,737103,0,1,0
02-09-2025,Sikkim,East,737107,1,0,0
02-09-2025,Sikkim,East,737131,0,1,0
02-09-2025,Sikkim,East,737134,0,2,0
02-09-2025,Sikkim,East Sikkim,737102,1,1,0
02-09-2025,Sikkim,East Sikkim,737103,0,1,0
02-09-2025,Sikkim,East Sikkim,737132,1,0,0
02-09-2025,Sikkim,Namchi,737126,0,0,1
02-09-2025,Sikkim,South Sikkim,737126,4,2,0
02-09-2025,Sikkim,West,737121,2,1,0
03-09-2025,Goa,North Goa,403401,2,0,0
03-09-2025,Goa,North Goa,403503,1,0,0
03-09-2025,Goa,South Goa,403705,1,0,0
03-09-2025,Goa,South Goa,403726,1,0,0
03-09-2025,Sikkim,East,737101,0,1,0
03-09-2025,Sikkim,East,737107,1,0,0
03-09-2025,Sikkim,South,737134,0,1,0
03-09-2025,Sikkim,South Sikkim,737126,0,3,0
03-09-2025,Sikkim,West,737121,2,2,0
03-09-2025,Sikkim,West Sikkim,737111,1,0,0
03-09-2025,Sikkim,West Sikkim,737113,0,1,0
03-09-2025,Mizoram,Aizawl,796008,0,1,0
03-09-2025,Mizoram,Aizawl,796009,1,0,0
03-09-2025,Mizoram,Saiha,796901,4,1,0
03-09-2025,Goa,North Goa,403104,1,0,0
03-09-2025,Goa,North Goa,403507,2,0,0
03-09-2025,Goa,North Goa,403516,1,0,0
03-09-2025,Goa,South Goa,403602,2,0,0
03-09-2025,Goa,South Goa,403707,1,0,0
03-09-2025,Goa,South Goa,403716,1,1,0
03-09-2025,Goa,South Goa,403802,2,0,0
03-09-2025,Goa,South Goa,403803,1,0,0
03-09-2025,Sikkim,East,737103,1,0,0
03-09-2025,Sikkim,East,737133,0,1,0
03-09-2025,Sikkim,East Sikkim,737135,1,2,0
03-09-2025,Mizoram,Champhai,796320,5,1,0
03-09-2025,Mizoram,Champhai,796321,0,1,0
03-09-2025,Mizoram,Kolasib,796101,0,1,0
03-09-2025,Mizoram,Lawngtlai,796770,0,1,0
03-09-2025,Mizoram,Lawngtlai,796772,1,0,0
03-09-2025,Mizoram,Lunglei,796571,1,1,0
03-09-2025,Mizoram,Serchhip,796186,1,0,0
03-09-2025,Mizoram,Aizawl,796012,2,0,0
03-09-2025,Mizoram,Aizawl,796230,1,0,0
03-09-2025,Mizoram,Khawzawl,796310,0,1,0
03-09-2025,Mizoram,Lawngtlai,796891,4,2,1
03-09-2025,Mizoram,Lunglei,796751,1,0,0
03-09-2025,Mizoram,Saiha,796911,1,0,0
03-09-2025,Mizoram,Serchhip,796181,2,2,0
03-09-2025,Sikkim,East,737106,0,1,0
03-09-2025,Sikkim,Namchi,737126,0,0,1
03-09-2025,Sikkim,South Sikkim,737134,0,1,0
03-09-2025,Goa,North Goa,403006,1,0,0
03-09-2025,Goa,North Goa,403508,1,0,0
03-09-2025,Goa,South Goa,403801,1,0,0
03-09-2025,Goa,North Goa,403406,3,0,0
03-09-2025,Goa,North Goa,403502,1,1,0
03-09-2025,Goa,North Goa,403530,1,0,0
03-09-2025,Goa,South Goa,403706,1,0,0
03-09-2025,Mizoram,Aizawl,796017,2,0,0
03-09-2025,Mizoram,Aizawl,796261,2,0,0
03-09-2025,Mizoram,Lunglei,796581,2,1,0
03-09-2025,Sikkim,East Sikkim,737106,1,1,0
03-09-2025,Sikkim,West,737111,0,1,0
